TIME, CBMHB1134(Flow),CBMHB1136(Flow),(Flow),CBMHB1139(Flow),CBPRV1147(Flow),(Flow),CBPRV1149(Flow),(Flow),CBPRV1158(Flow),OFLAC0022(Flow), 
    12480,      0.027748,      0.069334,      0.069334,      0.041668,      0.027779,      0.027779,      0.072128,      0.072128,      0.094262,      0.041668, 
    12540,      0.027784,      0.069406,      0.069406,      0.041668,      0.027779,      0.027779,      0.072128,      0.072128,      0.094343,      0.041668, 
    12600,      0.027784,      0.069406,      0.069406,      0.041668,      0.027779,      0.027779,      0.072195,      0.072195,      0.094343,      0.041668, 
    12660,      0.027784,      0.069477,      0.069477,      0.041668,      0.027779,      0.027779,      0.072195,      0.072195,      0.094424,      0.041668, 
    12720,      0.027820,      0.069549,      0.069549,      0.041791,      0.027861,      0.027861,      0.072331,      0.072331,      0.094505,      0.041791, 
    12780,      0.027855,      0.069549,      0.069549,      0.041791,      0.027861,      0.027861,      0.072331,      0.072331,      0.094587,      0.041791, 
    12840,      0.027855,      0.069549,      0.069549,      0.041791,      0.027861,      0.027861,      0.072331,      0.072331,      0.094587,      0.041791, 
    12900,      0.027855,      0.069621,      0.069621,      0.041791,      0.027861,      0.027861,      0.072331,      0.072331,      0.094587,      0.041791, 
    12960,      0.027891,      0.069692,      0.069692,      0.041852,      0.027902,      0.027902,      0.072467,      0.072467,      0.094668,      0.041852, 
    13020,      0.027891,      0.069692,      0.069692,      0.041852,      0.027902,      0.027902,      0.072467,      0.072467,      0.094749,      0.041852, 
    13080,      0.027927,      0.069764,      0.069764,      0.041914,      0.027943,      0.027943,      0.072534,      0.072534,      0.094830,      0.041914, 
    13140,      0.027927,      0.069764,      0.069764,      0.041852,      0.027902,      0.027902,      0.072534,      0.072534,      0.094830,      0.041852, 
    13200,      0.027927,      0.069836,      0.069836,      0.041914,      0.027942,      0.027942,      0.072602,      0.072602,      0.094912,      0.041914, 
    13260,      0.027927,      0.069836,      0.069836,      0.041914,      0.027943,      0.027943,      0.072602,      0.072602,      0.094912,      0.041914, 
    13320,      0.027963,      0.069836,      0.069836,      0.041975,      0.027983,      0.027983,      0.072670,      0.072670,      0.094993,      0.041975, 
    13380,      0.027999,      0.069907,      0.069907,      0.041975,      0.027983,      0.027983,      0.072670,      0.072670,      0.095074,      0.041975, 
    13440,      0.027963,      0.069908,      0.069908,      0.041975,      0.027984,      0.027984,      0.072670,      0.072670,      0.094993,      0.041975, 
    13500,      0.027999,      0.069979,      0.069979,      0.041975,      0.027983,      0.027983,      0.072738,      0.072738,      0.095074,      0.041975, 
    13560,      0.027999,      0.069979,      0.069979,      0.042037,      0.028024,      0.028024,      0.072805,      0.072805,      0.095155,      0.042037, 
    13620,      0.028035,      0.070051,      0.070051,      0.042037,      0.028024,      0.028024,      0.072805,      0.072805,      0.095237,      0.042037, 
    13680,      0.028035,      0.070051,      0.070051,      0.042098,      0.028065,      0.028065,      0.072873,      0.072873,      0.095237,      0.042098, 
    13740,      0.028071,      0.070123,      0.070123,      0.042098,      0.028065,      0.028065,      0.072873,      0.072873,      0.095318,      0.042098, 
    13800,      0.028071,      0.070123,      0.070123,      0.042098,      0.028065,      0.028065,      0.072941,      0.072941,      0.095318,      0.042098, 
    13860,      0.028071,      0.070194,      0.070194,      0.042160,      0.028106,      0.028106,      0.072941,      0.072941,      0.095399,      0.042160, 
    13920,      0.028106,      0.070194,      0.070194,      0.042160,      0.028106,      0.028106,      0.073009,      0.073009,      0.095399,      0.042160, 
    13980,      0.028106,      0.070194,      0.070194,      0.042160,      0.028106,      0.028106,      0.073009,      0.073009,      0.095480,      0.042160, 
    14040,      0.028142,      0.070338,      0.070338,      0.042221,      0.028147,      0.028147,      0.073077,      0.073077,      0.095562,      0.042221, 
    14100,      0.028142,      0.070338,      0.070338,      0.042221,      0.028147,      0.028147,      0.073144,      0.073144,      0.095562,      0.042221, 
    14160,      0.028142,      0.070338,      0.070338,      0.042221,      0.028147,      0.028147,      0.073144,      0.073144,      0.095643,      0.042221, 
    14220,      0.028178,      0.070409,      0.070409,      0.042283,      0.028188,      0.028188,      0.073212,      0.073212,      0.095724,      0.042283, 
    14280,      0.028178,      0.070409,      0.070409,      0.042283,      0.028188,      0.028188,      0.073212,      0.073212,      0.095724,      0.042283, 
    14340,      0.028214,      0.070481,      0.070481,      0.042344,      0.028229,      0.028229,      0.073280,      0.073280,      0.095805,      0.042344, 
    14400,      0.028214,      0.070481,      0.070481,      0.042344,      0.028229,      0.028229,      0.073280,      0.073280,      0.095806,      0.042344, 
    14460,      0.028250,      0.070553,      0.070553,      0.042344,      0.028229,      0.028229,      0.073348,      0.073348,      0.095887,      0.042344, 
    14520,      0.028250,      0.070624,      0.070624,      0.042405,      0.028270,      0.028270,      0.073416,      0.073416,      0.095968,      0.042405, 
    14580,      0.028250,      0.070624,      0.070624,      0.042405,      0.028270,      0.028270,      0.073416,      0.073416,      0.095968,      0.042405, 
    14640,      0.028286,      0.070624,      0.070624,      0.042405,      0.028270,      0.028270,      0.073483,      0.073483,      0.096049,      0.042405, 
    14700,      0.028286,      0.070696,      0.070696,      0.042467,      0.028311,      0.028311,      0.073483,      0.073483,      0.096131,      0.042467, 
    14760,      0.028321,      0.070768,      0.070768,      0.042467,      0.028311,      0.028311,      0.073551,      0.073551,      0.096130,      0.042467, 
    14820,      0.028321,      0.070768,      0.070768,      0.042528,      0.028352,      0.028352,      0.073619,      0.073619,      0.096212,      0.042528, 
    14880,      0.028357,      0.070840,      0.070840,      0.042528,      0.028352,      0.028352,      0.073619,      0.073619,      0.096293,      0.042528, 
    14940,      0.028357,      0.070840,      0.070840,      0.042528,      0.028352,      0.028352,      0.073687,      0.073687,      0.096293,      0.042528, 
    14999,      0.028357,      0.070911,      0.070911,      0.042590,      0.028393,      0.028393,      0.073687,      0.073687,      0.096374,      0.042590, 
    15060,      0.028393,      0.070911,      0.070911,      0.042590,      0.028393,      0.028393,      0.073754,      0.073754,      0.096374,      0.042590, 
    15119,      0.028393,      0.070911,      0.070911,      0.042590,      0.028393,      0.028393,      0.073754,      0.073754,      0.096456,      0.042590, 
    15180,      0.028393,      0.070983,      0.070983,      0.042590,      0.028393,      0.028393,      0.073755,      0.073755,      0.096456,      0.042590, 
    15239,      0.028429,      0.071055,      0.071055,      0.042651,      0.028434,      0.028434,      0.073890,      0.073890,      0.096537,      0.042651, 
    15300,      0.028429,      0.071055,      0.071055,      0.042651,      0.028434,      0.028434,      0.073890,      0.073890,      0.096618,      0.042651, 
    15360,      0.028429,      0.071055,      0.071055,      0.042651,      0.028434,      0.028434,      0.073890,      0.073890,      0.096618,      0.042651, 
    15420,      0.028465,      0.071126,      0.071126,      0.042713,      0.028475,      0.028475,      0.073958,      0.073958,      0.096699,      0.042713, 
    15480,      0.028465,      0.071126,      0.071126,      0.042713,      0.028475,      0.028475,      0.073958,      0.073958,      0.096699,      0.042713, 
    15540,      0.028501,      0.071198,      0.071198,      0.042774,      0.028516,      0.028516,      0.074026,      0.074026,      0.096781,      0.042774, 
    15600,      0.028501,      0.071198,      0.071198,      0.042774,      0.028516,      0.028516,      0.074026,      0.074026,      0.096781,      0.042774, 
    15660,      0.028537,      0.071270,      0.071270,      0.042774,      0.028516,      0.028516,      0.074093,      0.074093,      0.096862,      0.042774, 
    15720,      0.028537,      0.071341,      0.071341,      0.042836,      0.028557,      0.028557,      0.074161,      0.074161,      0.096943,      0.042836, 
    15780,      0.028537,      0.071341,      0.071341,      0.042836,      0.028557,      0.028557,      0.074161,      0.074161,      0.096943,      0.042836, 
    15840,      0.028572,      0.071341,      0.071341,      0.042836,      0.028557,      0.028557,      0.074229,      0.074229,      0.097024,      0.042836, 
    15899,      0.028572,      0.071413,      0.071413,      0.042897,      0.028598,      0.028598,      0.074229,      0.074229,      0.097106,      0.042897, 
    15960,      0.028608,      0.071485,      0.071485,      0.042897,      0.028598,      0.028598,      0.074297,      0.074297,      0.097106,      0.042897, 
    16019,      0.028608,      0.071485,      0.071485,      0.042959,      0.028639,      0.028639,      0.074365,      0.074365,      0.097187,      0.042959, 
    16080,      0.028644,      0.071557,      0.071557,      0.042959,      0.028639,      0.028639,      0.074365,      0.074365,      0.097268,      0.042959, 
    16139,      0.028644,      0.071557,      0.071557,      0.042959,      0.028639,      0.028639,      0.074432,      0.074432,      0.097268,      0.042959, 
    16200,      0.028644,      0.071628,      0.071628,      0.043020,      0.028680,      0.028680,      0.074432,      0.074432,      0.097349,      0.043020, 
    16260,      0.028680,      0.071628,      0.071628,      0.043020,      0.028680,      0.028680,      0.074500,      0.074500,      0.097350,      0.043020, 
    16320,      0.028716,      0.071700,      0.071700,      0.043081,      0.028721,      0.028721,      0.074568,      0.074568,      0.097512,      0.043081, 
    16380,      0.028716,      0.071772,      0.071772,      0.043081,      0.028721,      0.028721,      0.074568,      0.074568,      0.097512,      0.043081, 
    16440,      0.028716,      0.071772,      0.071772,      0.043081,      0.028721,      0.028721,      0.074636,      0.074636,      0.097512,      0.043081, 
    16500,      0.028752,      0.071843,      0.071843,      0.043143,      0.028762,      0.028762,      0.074704,      0.074704,      0.097674,      0.043143, 
