Inputs: Rubio Wash
Subarea ID,Area (ac),Flow Path Length (ft),Flow Path Slope (vft/hft),50-yr Rainfall Depth (in),Percent Impervious,Soil Type,Design Storm Frequency,Fire Factor
35.0,0.012975313869143634,0.08304200876251927,0.14321719224718532,0.10000000000000001,0.44400000000000001,0.14243809072136066,1.7091853700643078,271.68568414818162
35.200000000000003,0.013050003329568738,0.083520021309239925,0.14322921388166071,0.10000000000000001,0.44400000000000001,0.14245004695814448,1.709328826077031,273.39501297425863
35.399999999999999,0.013124699076799695,0.083998074091518049,0.14324123867282171,0.10000000000000001,0.44400000000000001,0.14246200633444159,1.7094723197555166,275.10448529401413
35.600000000000001,0.013199401112491849,0.084476167119947834,0.14325326662203958,0.10000000000000001,0.44400000000000001,0.1424739688516157,1.709615851116344,276.81410114513045
35.800000000000004,0.013274109438301429,0.084954300405129149,0.14326529773072846,0.10000000000000001,0.44400000000000001,0.1424859345110733,1.7097594201761339,278.52386056530656
36.0,0.013348824055885222,0.085432473957665428,0.143277332000281,0.10000000000000001,0.44400000000000001,0.14249790331419951,1.7099030269516371,280.23376359225819
36.200000000000003,0.013423544966900902,0.085910687788165782,0.14328936943208248,0.10000000000000001,0.44400000000000001,0.14250987526237197,1.7100466714594287,281.94381026371764
36.399999999999999,0.013498272173006587,0.086388941907242167,0.14330141002752594,0.10000000000000001,0.44400000000000001,0.1425218503569762,1.7101903537160894,283.65400061743372
36.600000000000001,0.013573005675861394,0.086867236325512923,0.14331345378801791,0.10000000000000001,0.44400000000000001,0.14253382859941111,1.7103340737383239,285.36433469117208
36.800000000000004,0.013647745477125217,0.087345571053601398,0.14332550071496544,0.10000000000000001,0.44400000000000001,0.14254580999107605,1.710477831542923,287.07481252271498
37.0,0.013722491578458507,0.087823946102134454,0.14333755080974703,0.10000000000000001,0.44400000000000001,0.142557794533342,1.7106216271465084,288.78543414986149
37.200000000000003,0.0137972439815226,0.08830236148174464,0.14334960407377653,0.10000000000000001,0.44400000000000001,0.14256978222761518,1.7107654605657432,290.49619961042725
37.399999999999999,0.013872002687979168,0.088780817203066686,0.14336166050843965,0.10000000000000001,0.44400000000000001,0.14258177307527375,1.7109093318173336,292.20710894224459
37.600000000000001,0.013946767699491214,0.089259313276743774,0.14337372011516442,0.10000000000000001,0.44400000000000001,0.14259376707773794,1.7110532409180703,293.91816218316268
37.800000000000004,0.014021539017722295,0.08973784971342269,0.14338578289533638,0.10000000000000001,0.44400000000000001,0.14260576423638574,1.7111971878847421,295.62935937104743
38.0,0.014096316644336415,0.090216426523753057,0.14339784885034845,0.10000000000000001,0.44400000000000001,0.14261776455260258,1.7113411727339303,297.34070054378134
38.200000000000003,0.014171100580998686,0.090695043718391599,0.14340991798162867,0.10000000000000001,0.44400000000000001,0.14262976802780863,1.7114851954824677,299.05218573926379
38.400000000000006,0.014245890829374552,0.091173701307997138,0.14342199029056951,0.10000000000000001,0.44400000000000001,0.14264177466338882,1.7116292561471849,300.763814995411
38.600000000000001,0.014320687391130571,0.091652399303235654,0.1434340657785782,0.10000000000000001,0.44400000000000001,0.14265378446074276,1.7117733547447895,302.47558835015576
38.800000000000004,0.014395490267933853,0.092131137714776656,0.14344614444706139,0.10000000000000001,0.44400000000000001,0.14266579742126939,1.7119174912920727,304.18750584144783
39.0,0.014470299461452285,0.092609916553294633,0.14345822629741892,0.10000000000000001,0.44400000000000001,0.14267781354636097,1.7120616658057823,305.89956750725361
39.200000000000003,0.014545114973354645,0.093088735829469735,0.14347031133107188,0.10000000000000001,0.44400000000000001,0.14268983283743086,1.7122058783027514,307.61177338555638
39.400000000000006,0.014619936805310152,0.093567595553984972,0.14348239954942693,0.10000000000000001,0.44400000000000001,0.14270185529587806,1.7123501287998537,309.32412351435624
39.600000000000001,0.014694764958989026,0.094046495737529767,0.14349449095389835,0.10000000000000001,0.44400000000000001,0.14271388092310916,1.7124944173139232,311.03661793167015
39.800000000000004,0.014769599436062042,0.09452543639079708,0.14350658554589307,0.10000000000000001,0.44400000000000001,0.14272590972052343,1.7126387438617954,312.74925667553197
40.0,0.014844440238200862,0.095004417524485518,0.14351868332681761,0.10000000000000001,0.44400000000000001,0.14273794168951973,1.7127831084602592,314.46203978399222
40.200000000000003,0.014919287367077816,0.095483439149298022,0.14353078429808611,0.10000000000000001,0.44400000000000001,0.14274997683150453,1.7129275111261457,316.17496729511839
40.400000000000006,0.014994140824366009,0.095962501275942469,0.14354288846112701,0.10000000000000001,0.44400000000000001,0.14276201514789849,1.7130719518764181,317.88803924699482
40.600000000000001,0.015069000611739103,0.096441603915130264,0.14355499581733253,0.10000000000000001,0.44400000000000001,0.14277405664008624,1.7132164307279085,319.60125567772275
40.800000000000004,0.01514386673087198,0.09692074707758068,0.14356710636813833,0.10000000000000001,0.44400000000000001,0.14278610130949568,1.7133609476974916,321.31461662542023
41.0,0.015218739183439745,0.097399930774014376,0.14357922011495106,0.10000000000000001,0.44400000000000001,0.14279814915752573,1.7135055028021284,323.02812212822238
41.200000000000003,0.015293617971118612,0.097879155015159119,0.14359133705919194,0.10000000000000001,0.44400000000000001,0.14281020018558993,1.7136500960586938,324.74177222428108
41.400000000000006,0.01536850309558524,0.098358419811745534,0.14360345720227485,0.10000000000000001,0.44400000000000001,0.14282225439509449,1.7137947274841066,326.45556695176521
41.600000000000001,0.015443394558517176,0.098837725174509936,0.14361558054562101,0.10000000000000001,0.44400000000000001,0.14283431178745284,1.7139393970952839,328.16950634886047
41.800000000000004,0.015518292361592856,0.099317071114194286,0.14362770709065137,0.10000000000000001,0.44400000000000001,0.14284637236407827,1.7140841049091868,329.88359045376967
42.0,0.015593196506491269,0.099796457641544128,0.14363983683878701,0.10000000000000001,0.44400000000000001,0.14285843612638402,1.7142288509427741,331.59781930471246
42.200000000000003,0.015668106994892295,0.1002758847673107,0.14365196979144915,0.10000000000000001,0.44400000000000001,0.14287050307578367,1.7143736352130063,333.31219293992547
42.400000000000006,0.015743023828476366,0.10075535250224875,0.14366410595006582,0.10000000000000001,0.44400000000000001,0.14288257321369746,1.7145184577368866,335.02671139766232
42.600000000000001,0.015817947008924582,0.10123486085711733,0.14367624531604409,0.10000000000000001,0.44400000000000001,0.14289464654152481,1.7146633185313338,336.74137471619366
42.800000000000004,0.015892876537919376,0.10171440984268401,0.14368838789082614,0.10000000000000001,0.44400000000000001,0.14290672306070007,1.7148082176133497,338.45618293380699
43.0,0.015967812417143401,0.10219399946971777,0.14370053367583319,0.10000000000000001,0.44400000000000001,0.14291880277263666,1.7149531550000205,340.17113608880703
43.200000000000003,0.0160427546482802,0.10267362974899329,0.14371268267248646,0.10000000000000001,0.44400000000000001,0.14293088567874815,1.7150981307083091,341.88623421951536
43.400000000000006,0.01611770323301398,0.10315330069128947,0.14372483488222787,0.10000000000000001,0.44400000000000001,0.14294297178046855,1.7152431447553,343.60147736427064
43.600000000000001,0.016192658173029839,0.10363301230739097,0.14373699030647197,0.10000000000000001,0.44400000000000001,0.14295506107920478,1.7153881971580398,345.3168655614287
43.800000000000004,0.016267619470013428,0.10411276460808594,0.14374914894663249,0.10000000000000001,0.44400000000000001,0.14296715357636283,1.7155332879334058,347.0323988493621
44.0,0.01634258712565162,0.10459255760417037,0.14376131080417312,0.10000000000000001,0.44400000000000001,0.14297924927339845,1.7156784170985675,348.74807726646065
44.200000000000003,0.016417561141631398,0.10507239130644096,0.14377347588049358,0.10000000000000001,0.44400000000000001,0.1429913481717037,1.7158235846706127,350.46390085113126
44.400000000000006,0.01649254151964108,0.10555226572570292,0.14378564417705783,0.10000000000000001,0.44400000000000001,0.14300345027273464,1.7159687906666301,352.17986964179789
44.600000000000001,0.016567528261369091,0.10603218087276219,0.14379781569526531,0.10000000000000001,0.44400000000000001,0.14301555557788306,1.7161140351037063,353.89598367690161
44.800000000000004,0.016642521368505303,0.10651213675843395,0.14380999043657292,0.10000000000000001,0.44400000000000001,0.14302766408859796,1.7162593179988865,355.6122429949005
45.0,0.01671752084274003,0.10699213339353619,0.1438221684024156,0.10000000000000001,0.44400000000000001,0.14303977580630647,1.7164046393694268,357.32864763426994
45.200000000000003,0.016792526685764253,0.10747217078889122,0.14383434959421487,0.10000000000000001,0.44400000000000001,0.14305189073242236,1.7165499992323732,359.04519763350231
45.400000000000006,0.016867538899269618,0.10795224895532557,0.14384653401340597,0.10000000000000001,0.44400000000000001,0.14306400886837306,1.7166953976047727,360.76189303110709
45.600000000000001,0.016942557484948884,0.10843236790367286,0.14385872166143093,0.10000000000000001,0.44400000000000001,0.14307613021559276,1.7168408345037951,362.47873386561088
45.800000000000004,0.017017582444495361,0.10891252764477032,0.14387091253973236,0.10000000000000001,0.44400000000000001,0.14308825477551623,1.716986309946654,364.19572017555754
46.0,0.01709261377960325,0.1093927281894608,0.14388310664975285,0.10000000000000001,0.44400000000000001,0.14310038254957819,1.7171318239505666,365.91285199950812
46.200000000000003,0.017167651491967084,0.10987296954858934,0.1438953039929132,0.10000000000000001,0.44400000000000001,0.14311251353919177,1.7172773765326199,367.63012937604071
46.400000000000006,0.01724269558328273,0.11035325173300947,0.14390750457067003,0.10000000000000001,0.44400000000000001,0.14312464774580558,1.7174229677099839,369.34755234375069
46.600000000000001,0.017317746055246497,0.11083357475357758,0.14391970838447316,0.10000000000000001,0.44400000000000001,0.14313678517086165,1.7175685975000032,371.06512094125071
46.800000000000004,0.01739280290955536,0.11131393862115431,0.1439319154357363,0.10000000000000001,0.44400000000000001,0.14314892581576591,1.7177142659197657,372.78283520717048
47.0,0.017467866147907296,0.11179434334660671,0.1439441257259233,0.10000000000000001,0.44400000000000001,0.14316106968197428,1.717859972986441,374.50069518015692
47.200000000000003,0.017542935772001056,0.11227478894080677,0.14395633925647647,0.10000000000000001,0.44400000000000001,0.14317321677092124,1.7180057187173732,376.21870089887432
47.400000000000006,0.017618011783535836,0.11275527541462936,0.14396855602883826,0.10000000000000001,0.44400000000000001,0.14318536708404139,1.7181515031297758,377.93685240200409
47.600000000000001,0.017693094184211722,0.11323580277895502,0.14398077604445086,0.10000000000000001,0.44400000000000001,0.14319752062276908,1.7182973262408627,379.65514972824496
47.800000000000004,0.017768182975730018,0.11371637104467212,0.14399299930477838,0.10000000000000001,0.44400000000000001,0.14320967738856041,1.7184431880679771,381.37359291631293
48.0,0.01784327815979192,0.11419698022266829,0.14400522581124162,0.10000000000000001,0.44400000000000001,0.14322183738282848,1.7185890886283337,383.09218200494126
48.200000000000003,0.017918379738100287,0.11467763032384184,0.14401745556531148,0.10000000000000001,0.44400000000000001,0.1432340006070362,1.7187350279391884,384.81091703288047
48.400000000000006,0.017993487712357981,0.11515832135909108,0.14402968856842335,0.10000000000000001,0.44400000000000001,0.14324616706261115,1.7188810060178843,386.52979803889838
48.600000000000001,0.018068602084269081,0.11563905333932212,0.14404192482204786,0.10000000000000001,0.44400000000000001,0.14325833675101593,1.7190270228817626,388.24882506178017
48.800000000000004,0.018143722855538336,0.11611982627544536,0.14405416432761345,0.10000000000000001,0.44400000000000001,0.14327050967367125,1.7191730785481232,389.96799814032829
49.0,0.018218850027871158,0.11660064017837542,0.14406640708657645,0.10000000000000001,0.44400000000000001,0.14328268583202547,1.7193191730341804,391.68731731336248
49.200000000000003,0.018293983602974073,0.11708149505903408,0.14407865310040791,0.10000000000000001,0.44400000000000001,0.1432948652275417,1.719465306357403,393.40678261971988
49.400000000000006,0.018369123582553715,0.11756239092834378,0.14409090237054306,0.10000000000000001,0.44400000000000001,0.1433070478616473,1.7196114785351342,395.12639409825499
49.600000000000001,0.018444269968317939,0.11804332779723481,0.14410315489843839,0.10000000000000001,0.44400000000000001,0.14331923373579089,1.7197576895846294,396.84615178783963
49.800000000000004,0.018519422761975601,0.11852430567664385,0.14411541068557909,0.10000000000000001,0.44400000000000001,0.14333142285144956,1.7199039395234426,398.56605572736305
50.0,0.018594581965235668,0.11900532457750829,0.14412766973337918,0.10000000000000001,0.44400000000000001,0.14334361521002961,1.7200502283688754,400.2861059557319
50.200000000000003,0.018669747579808438,0.11948638451077401,0.1441399320433305,0.10000000000000001,0.44400000000000001,0.14335581081301482,1.7201965561382666,402.00630251187016
50.400000000000006,0.018744919607404542,0.11996748548738907,0.14415219761686152,0.10000000000000001,0.44400000000000001,0.14336800966182581,1.7203429228490439,403.72664543471922
50.600000000000001,0.018820098049735501,0.12044862751830721,0.1441644664554502,0.10000000000000001,0.44400000000000001,0.14338021175793259,1.7204893285185507,405.44713476323778
50.800000000000004,0.018895282908514166,0.12092981061449067,0.14417673856056717,0.10000000000000001,0.44400000000000001,0.14339241710279771,1.7206357731643818,407.16777053640214
51.0,0.018970474185453279,0.12141103478690099,0.14418901393364797,0.10000000000000001,0.44400000000000001,0.14340462569784893,1.7207822568038802,408.88855279320603
51.200000000000003,0.019045671882267023,0.12189230004650896,0.14420129257617736,0.10000000000000001,0.44400000000000001,0.14341683754456297,1.7209287794544712,410.60948157266051
51.400000000000006,0.019120876000669917,0.12237360640428747,0.14421357448961905,0.10000000000000001,0.44400000000000001,0.14342905264439554,1.7210753411337512,412.33055691379428
51.600000000000001,0.019196086542377144,0.12285495387121373,0.14422585967540869,0.10000000000000001,0.44400000000000001,0.14344127099877446,1.7212219418590202,414.05177885565331
51.800000000000004,0.019271303509105442,0.12333634245827484,0.14423814813504521,0.10000000000000001,0.44400000000000001,0.14345349260919057,1.7213685816477906,415.77314743730108
