Inputs: Rubio Wash
Subarea ID,Area (ac),Flow Path Length (ft),Flow Path Slope (vft/hft),50-yr Rainfall Depth (in),Percent Impervious,Soil Type,Design Storm Frequency,Fire Factor
37.0,0.013722491578458507,0.087823946102134454,0.14330747438140395,0.10000000000000001,0.436,0.10809396177640537,1.2970730421879599,215.77768953912658
37.200000000000003,0.0137972439815226,0.08830236148174464,0.14331951974388948,0.10000000000000001,0.436,0.10810304735242096,1.297182054772958,217.07487159389953
37.399999999999999,0.013872002687979168,0.088780817203066686,0.14333156827351812,0.10000000000000001,0.436,0.10811213531734924,1.2972910960186212,218.37216268991816
37.600000000000001,0.013946767699491214,0.089259313276743774,0.14334361997170836,0.10000000000000001,0.436,0.10812122567226018,1.2974001659376566,219.66956285585582
37.800000000000004,0.014021539017722295,0.08973784971342269,0.14335567483986716,0.10000000000000001,0.436,0.10813031841821501,1.2975092645428514,220.96707212039865
38.0,0.014096316644336415,0.090216426523753057,0.14336773287937118,0.10000000000000001,0.436,0.10813941355625209,1.2976183918468025,222.26469051224547
38.200000000000003,0.014171100580998686,0.090695043718391599,0.14337979409163953,0.10000000000000001,0.436,0.10814851108744186,1.2977275478621637,223.56241806010763
38.400000000000006,0.014245890829374552,0.091173701307997138,0.14339185847806643,0.10000000000000001,0.436,0.10815761101283594,1.2978367326016669,224.8602547927093
38.600000000000001,0.014320687391130571,0.091652399303235654,0.14340392604007132,0.10000000000000001,0.436,0.108166713333505,1.2979459460780456,226.15820073878734
38.800000000000004,0.014395490267933853,0.092131137714776656,0.14341599677903658,0.10000000000000001,0.436,0.10817581805049171,1.2980551883039804,227.45625592709132
39.0,0.014470299461452285,0.092609916553294633,0.14342807069636931,0.10000000000000001,0.436,0.10818492516485745,1.2981644592920949,228.7544203863834
39.200000000000003,0.014545114973354645,0.093088735829469735,0.14344014779349432,0.10000000000000001,0.436,0.1081940346776769,1.2982737590552063,230.05269414543861
39.400000000000006,0.014619936805310152,0.093567595553984972,0.14345222807181246,0.10000000000000001,0.436,0.10820314659000671,1.2983830876061015,231.35107723304472
39.600000000000001,0.014694764958989026,0.094046495737529767,0.14346431153273084,0.10000000000000001,0.436,0.10821226090290821,1.2984924449574897,232.64956967800222
39.800000000000004,0.014769599436062042,0.09452543639079708,0.14347639817765626,0.10000000000000001,0.436,0.10822137761744256,1.2986018311221048,233.94817150912434
40.0,0.014844440238200862,0.095004417524485518,0.14348848800799521,0.10000000000000001,0.436,0.10823049673467064,1.2987112461126795,235.24688275523701
40.200000000000003,0.014919287367077816,0.095483439149298022,0.14350058102516122,0.10000000000000001,0.436,0.1082396182556586,1.2988206899419756,236.54570344517899
40.400000000000006,0.014994140824366009,0.095962501275942469,0.14351267723057307,0.10000000000000001,0.436,0.10824874218147666,1.2989301626228116,237.8446336078018
40.600000000000001,0.015069000611739103,0.096441603915130264,0.1435247766256314,0.10000000000000001,0.436,0.10825786851318125,1.2990396641679478,239.14367327196973
40.800000000000004,0.01514386673087198,0.09692074707758068,0.14353687921176778,0.10000000000000001,0.436,0.10826699725185221,1.2991491945902007,240.44282246655993
41.0,0.015218739183439745,0.097399930774014376,0.14354898499037674,0.10000000000000001,0.436,0.10827612839854138,1.2992587539023615,241.7420812204623
41.200000000000003,0.015293617971118612,0.097879155015159119,0.14356109396288322,0.10000000000000001,0.436,0.10828526195432356,1.2993683421171895,243.04144956257949
41.400000000000006,0.01536850309558524,0.098358419811745534,0.14357320613070654,0.10000000000000001,0.436,0.10829439792026932,1.2994779592475574,244.34092752182704
41.600000000000001,0.015443394558517176,0.098837725174509936,0.14358532149525363,0.10000000000000001,0.436,0.1083035362974399,1.2995876053062556,245.64051512713328
41.800000000000004,0.015518292361592856,0.099317071114194286,0.14359744005794947,0.10000000000000001,0.436,0.10831267708691011,1.2996972803061002,246.94021240743939
42.0,0.015593196506491269,0.099796457641544128,0.14360956182021306,0.10000000000000001,0.436,0.10832182028975031,1.2998069842599627,248.24001939169935
42.200000000000003,0.015668106994892295,0.1002758847673107,0.14362168678346374,0.10000000000000001,0.436,0.10833096590703103,1.2999167171806882,249.53993610888003
42.400000000000006,0.015743023828476366,0.10075535250224875,0.14363381494912028,0.10000000000000001,0.436,0.10834011393982244,1.3000264790811209,250.83996258796114
42.600000000000001,0.015817947008924582,0.10123486085711733,0.1436459463185957,0.10000000000000001,0.436,0.10834926438919036,1.3001362699740771,252.14009885793521
42.800000000000004,0.015892876537919376,0.10171440984268401,0.14365808089332741,0.10000000000000001,0.436,0.10835841725621899,1.3002460898724562,253.44034494780766
43.0,0.015967812417143401,0.10219399946971777,0.14367021867473437,0.10000000000000001,0.436,0.10836757254197864,1.3003559387891859,254.74070088659684
43.200000000000003,0.0160427546482802,0.10267362974899329,0.14368235966423576,0.10000000000000001,0.436,0.10837673024753976,1.3004658167371106,256.04116670333394
43.400000000000006,0.01611770323301398,0.10315330069128947,0.14369450386326263,0.10000000000000001,0.436,0.10838589037398172,1.3005757237291289,257.34174242706308
43.600000000000001,0.016192658173029839,0.10363301230739097,0.14370665127324039,0.10000000000000001,0.436,0.10839505292237976,1.3006856597781691,258.64242808684128
43.800000000000004,0.016267619470013428,0.10411276460808594,0.14371880189558178,0.10000000000000001,0.436,0.10840421789379943,1.3007956248970753,259.94322371173837
44.0,0.01634258712565162,0.10459255760417037,0.14373095573173642,0.10000000000000001,0.436,0.10841338528933413,1.3009056190988015,261.24412933083715
44.200000000000003,0.016417561141631398,0.10507239130644096,0.14374311278311128,0.10000000000000001,0.436,0.10842255511004519,1.301015642396276,262.54514497323345
44.400000000000006,0.01649254151964108,0.10555226572570292,0.14375527305116773,0.10000000000000001,0.436,0.10843172735703478,1.3011256948024799,263.84627066803591
44.600000000000001,0.016567528261369091,0.10603218087276219,0.14376743653730067,0.10000000000000001,0.436,0.10844090203135516,1.3012357763303397,265.14750644436623
44.800000000000004,0.016642521368505303,0.10651213675843395,0.14377960324295364,0.10000000000000001,0.436,0.10845007913409507,1.3013458869927015,266.44885233135892
45.0,0.01671752084274003,0.10699213339353619,0.14379177316956973,0.10000000000000001,0.436,0.10845925866634305,1.301456026802629,267.75030835816153
45.200000000000003,0.016792526685764253,0.10747217078889122,0.14380394631856822,0.10000000000000001,0.436,0.10846844062916962,1.3015661957730762,269.05187455393462
45.400000000000006,0.016867538899269618,0.10795224895532557,0.14381612269138655,0.10000000000000001,0.436,0.10847762502365906,1.3016763939169722,270.3535509478516
45.600000000000001,0.016942557484948884,0.10843236790367286,0.14382830228946178,0.10000000000000001,0.436,0.10848681185089522,1.3017866212473257,271.65533756909895
45.800000000000004,0.017017582444495361,0.10891252764477032,0.14384048511423136,0.10000000000000001,0.436,0.10849600111196242,1.301896877777146,272.9572344468761
46.0,0.01709261377960325,0.1093927281894608,0.1438526711671386,0.10000000000000001,0.436,0.10850519280794929,1.3020071635194703,274.25924161039558
46.200000000000003,0.017167651491967084,0.10987296954858934,0.14386486044959662,0.10000000000000001,0.436,0.10851438693992174,1.3021174784872263,275.5613590888828
46.400000000000006,0.01724269558328273,0.11035325173300947,0.14387705296306713,0.10000000000000001,0.436,0.10852358350898228,1.3022278226934243,276.86358691157619
46.600000000000001,0.017317746055246497,0.11083357475357758,0.14388924870898126,0.10000000000000001,0.436,0.10853278251621039,1.3023381961511562,278.16592510772733
46.800000000000004,0.01739280290955536,0.11131393862115431,0.14390144768877627,0.10000000000000001,0.436,0.10854198396269016,1.3024485988734034,279.46837370660074
47.0,0.017467866147907296,0.11179434334660671,0.14391364990389591,0.10000000000000001,0.436,0.10855118784951059,1.3025590308732047,280.77093273747397
47.200000000000003,0.017542935772001056,0.11227478894080677,0.14392585535578922,0.10000000000000001,0.436,0.10856039417776468,1.3026694921636517,282.07360222963763
47.400000000000006,0.017618011783535836,0.11275527541462936,0.14393806404588763,0.10000000000000001,0.436,0.10856960294853212,1.3027799827577808,283.37638221239541
47.600000000000001,0.017693094184211722,0.11323580277895502,0.14395027597564078,0.10000000000000001,0.436,0.10857881416290631,1.3028905026686306,284.67927271506403
47.800000000000004,0.017768182975730018,0.11371637104467212,0.14396249114649809,0.10000000000000001,0.436,0.10858802782198057,1.3030010519093214,285.98227376697338
48.0,0.01784327815979192,0.11419698022266829,0.1439747095598907,0.10000000000000001,0.436,0.10859724392683436,1.3031116304928896,287.28538539746626
48.200000000000003,0.017918379738100287,0.11467763032384184,0.14398693121728051,0.10000000000000001,0.436,0.10860646247857034,1.3032222384324283,288.58860763589871
48.400000000000006,0.017993487712357981,0.11515832135909108,0.14399915612010469,0.10000000000000001,0.436,0.10861568347827258,1.3033328757410576,289.89194051163975
48.600000000000001,0.018068602084269081,0.11563905333932212,0.14401138426981872,0.10000000000000001,0.436,0.10862490692703886,1.3034435424318687,291.19538405407161
48.800000000000004,0.018143722855538336,0.11611982627544536,0.14402361566786631,0.10000000000000001,0.436,0.1086341328259582,1.3035542385179824,292.49893829258957
49.0,0.018218850027871158,0.11660064017837542,0.14403585031569674,0.10000000000000001,0.436,0.10864336117612373,1.3036649640124915,293.80260325660208
49.200000000000003,0.018293983602974073,0.11708149505903408,0.14404808821477183,0.10000000000000001,0.436,0.10865259197863809,1.303775718928571,295.10637897553067
49.400000000000006,0.018369123582553715,0.11756239092834378,0.14406032936652882,0.10000000000000001,0.436,0.10866182523458537,1.303886503279341,296.41026547881
49.600000000000001,0.018444269968317939,0.11804332779723481,0.14407257377243551,0.10000000000000001,0.436,0.10867106094507266,1.3039973170779482,297.71426279588798
49.800000000000004,0.018519422761975601,0.11852430567664385,0.14408482143394144,0.10000000000000001,0.436,0.10868029911119334,1.3041081603375959,299.01837095622557
50.0,0.018594581965235668,0.11900532457750829,0.14409707235249014,0.10000000000000001,0.436,0.10868953973403625,1.3042190330713777,300.32258998929694
50.200000000000003,0.018669747579808438,0.11948638451077401,0.14410932652954903,0.10000000000000001,0.436,0.10869878281470824,1.3043299352924671,301.6269199245894
50.400000000000006,0.018744919607404542,0.11996748548738907,0.14412158396656799,0.10000000000000001,0.436,0.10870802835430292,1.3044408670140673,302.93136079160348
50.600000000000001,0.018820098049735501,0.12044862751830721,0.14413384466499629,0.10000000000000001,0.436,0.10871727635391341,1.3045518282492981,304.2359126198528
50.800000000000004,0.018895282908514166,0.12092981061449067,0.14414610862632624,0.10000000000000001,0.436,0.10872652681466535,1.3046628190114726,305.54057543886427
51.0,0.018970474185453279,0.12141103478690099,0.14415837585197674,0.10000000000000001,0.436,0.108735779737629,1.3047738393137662,306.84534927817805
51.200000000000003,0.019045671882267023,0.12189230004650896,0.14417064634344001,0.10000000000000001,0.436,0.10874503512392993,1.3048848891693536,308.15023416734738
51.400000000000006,0.019120876000669917,0.12237360640428747,0.14418292010215333,0.10000000000000001,0.436,0.10875429297465221,1.3049959685914929,309.45523013593885
51.600000000000001,0.019196086542377144,0.12285495387121373,0.14419519712958467,0.10000000000000001,0.436,0.10876355329090312,1.305107077593332,310.76033721353218
51.800000000000004,0.019271303509105442,0.12333634245827484,0.1442074774272076,0.10000000000000001,0.436,0.10877281607379416,1.3052182161881838,312.06555542972035
52.0,0.019346526902571659,0.12381777217645862,0.14421976099647793,0.10000000000000001,0.436,0.10878208132442337,1.3053293843893052,313.37088481410967
52.200000000000003,0.019421756724493422,0.12429924303675791,0.14423204783885729,0.10000000000000001,0.436,0.10879134904389329,1.3054405822099,314.67632539631956
52.400000000000006,0.019496992976589356,0.12478075505017189,0.14424433795582559,0.10000000000000001,0.436,0.10880061923332011,1.3055518096632803,315.98187720598281
52.600000000000001,0.01957223566057853,0.1252623082277026,0.1442566313488263,0.10000000000000001,0.436,0.1088098918937927,1.3056630667626772,317.2875402727455
52.800000000000004,0.019647484778181346,0.12574390258036061,0.1442689280193454,0.10000000000000001,0.436,0.10881916702643187,1.3057743535213473,318.59331462626687
53.0,0.019722740331118649,0.12622553811915935,0.14428122796884466,0.10000000000000001,0.436,0.10882844463234013,1.305885669952632,319.89920029621953
53.200000000000003,0.019798002321111952,0.12670721485511649,0.14429353119880411,0.10000000000000001,0.436,0.10883772471263396,1.3059970160698446,321.20519731228939
53.400000000000006,0.019873270749883654,0.12718893279925539,0.14430583771067931,0.10000000000000001,0.436,0.10884700726841118,1.306108391886271,322.51130570417564
53.600000000000001,0.019948545619156821,0.12767069196260367,0.14431814750593788,0.10000000000000001,0.436,0.10885629230077883,1.3062197974151399,323.81752550159081
53.800000000000004,0.020023826930655741,0.12815249235619675,0.14433046058607801,0.10000000000000001,0.436,0.10886557981086693,1.3063312326698746,325.1238567342607
54.0,0.020099114686104813,0.1286343339910708,0.14434277695254938,0.10000000000000001,0.436,0.10887486979976894,1.3064426976638153,326.43029943192454
54.200000000000003,0.020174408887229767,0.12911621687827052,0.14435509660683216,0.10000000000000001,0.436,0.10888416226860136,1.306554192410222,327.73685362433474
54.400000000000006,0.020249709535756666,0.12959814102884268,0.14436741955039986,0.10000000000000001,0.436,0.1088934572184756,1.3066657169224618,329.04351934125719
54.600000000000001,0.020325016633412685,0.13008010645384119,0.14437974578473858,0.10000000000000001,0.436,0.10890275465051261,1.3067772712139294,330.35029661247114
54.800000000000004,0.020400330181925663,0.13056211316432426,0.14439207531130399,0.10000000000000001,0.436,0.10891205456581038,1.3068888552979381,331.65718546776907
55.0,0.020475650183024219,0.13104416117135501,0.14440440813160044,0.10000000000000001,0.436,0.10892135696550358,1.3070004691878838,332.96418593695694
55.200000000000003,0.020550976638437746,0.13152625048600158,0.14441674424708348,0.10000000000000001,0.436,0.10893066185069011,1.3071121128971623,334.27129804985412
55.400000000000006,0.020626309549896416,0.13200838111933708,0.14442908365925136,0.10000000000000001,0.436,0.10893996922250011,1.3072237864391414,335.57852183629325
55.600000000000001,0.020701648919130955,0.13249055308243812,0.14444142636956575,0.10000000000000001,0.436,0.10894927908203607,1.3073354898272171,336.88585732612046
55.800000000000004,0.020776994747873534,0.13297276638639063,0.14445377237953094,0.10000000000000001,0.436,0.1089585914304326,1.3074472230748122,338.19330454919526
56.0,0.020852347037856322,0.13345502104228046,0.14446612169061468,0.10000000000000001,0.436,0.10896790626879685,1.3075589861953767,339.50086353539064
